,date,airline,arrival,state,reason,delayed_time
31154,2017-04-08,아메리칸항공,DFW(댈러스),출발,,0
31443,2017-04-09,아메리칸항공,DFW(댈러스),출발,,0
31733,2017-04-10,아메리칸항공,DFW(댈러스),출발,,0
32030,2017-04-11,아메리칸항공,DFW(댈러스),출발,,0
32321,2017-04-12,아메리칸항공,DFW(댈러스),출발,,0
32611,2017-04-13,아메리칸항공,DFW(댈러스),출발,,0
32908,2017-04-14,아메리칸항공,DFW(댈러스),출발,,0
33190,2017-04-15,아메리칸항공,DFW(댈러스),출발,,0
33459,2017-04-16,아메리칸항공,DFW(댈러스),출발,,0
33743,2017-04-17,아메리칸항공,DFW(댈러스),출발,,0
34021,2017-04-18,아메리칸항공,DFW(댈러스),출발,,0
34305,2017-04-19,아메리칸항공,DFW(댈러스),출발,,0
34603,2017-04-20,아메리칸항공,DFW(댈러스),출발,,0
34900,2017-04-21,아메리칸항공,DFW(댈러스),출발,,0
35186,2017-04-22,아메리칸항공,DFW(댈러스),출발,,0
35489,2017-04-23,아메리칸항공,DFW(댈러스),출발,,0
35956,2017-04-25,아메리칸항공,DFW(댈러스),출발,,0
36243,2017-04-26,아메리칸항공,DFW(댈러스),출발,,0
36535,2017-04-27,아메리칸항공,DFW(댈러스),출발,,0
36827,2017-04-28,아메리칸항공,DFW(댈러스),출발,,0
37108,2017-04-29,아메리칸항공,DFW(댈러스),출발,,0
37422,2017-04-30,아메리칸항공,DFW(댈러스),출발,,0
37638,2017-05-06,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,153
37664,2017-05-08,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,141
37707,2017-05-13,아메리칸항공,HKG(홍콩),지연,승무원휴식에 의한 지연,130
37740,2017-05-13,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,136
38151,2017-05-01,아메리칸항공,DFW(댈러스),출발,,0
38448,2017-05-02,아메리칸항공,DFW(댈러스),출발,,0
38763,2017-05-03,아메리칸항공,DFW(댈러스),출발,,0
39072,2017-05-04,아메리칸항공,DFW(댈러스),출발,,0
40002,2017-05-07,아메리칸항공,DFW(댈러스),출발,,0
40591,2017-05-09,아메리칸항공,DFW(댈러스),출발,,0
40893,2017-05-10,아메리칸항공,DFW(댈러스),출발,,0
41488,2017-05-12,아메리칸항공,DFW(댈러스),출발,,0
42069,2017-05-14,아메리칸항공,DFW(댈러스),출발,,0
42518,2017-05-16,아메리칸항공,DFW(댈러스),출발,,0
42810,2017-05-17,아메리칸항공,DFW(댈러스),출발,,0
43109,2017-05-18,아메리칸항공,DFW(댈러스),출발,,0
43406,2017-05-19,아메리칸항공,DFW(댈러스),출발,,0
43712,2017-05-20,아메리칸항공,DFW(댈러스),출발,,0
44024,2017-05-21,아메리칸항공,DFW(댈러스),출발,,0
44291,2017-05-22,아메리칸항공,DFW(댈러스),출발,,0
44864,2017-05-24,아메리칸항공,DFW(댈러스),출발,,0
45159,2017-05-25,아메리칸항공,DFW(댈러스),출발,,0
45460,2017-05-26,아메리칸항공,DFW(댈러스),출발,,0
45758,2017-05-27,아메리칸항공,DFW(댈러스),출발,,0
46060,2017-05-28,아메리칸항공,DFW(댈러스),출발,,0
46352,2017-05-29,아메리칸항공,DFW(댈러스),출발,,0
46654,2017-05-30,아메리칸항공,DFW(댈러스),출발,,0
46949,2017-05-31,아메리칸항공,DFW(댈러스),출발,,0
47153,2017-06-07,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,63
47276,2017-06-15,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,64
47283,2017-06-16,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,108
47755,2017-06-01,아메리칸항공,DFW(댈러스),출발,,0
48062,2017-06-02,아메리칸항공,DFW(댈러스),출발,,0
48366,2017-06-03,아메리칸항공,DFW(댈러스),출발,,0
48677,2017-06-04,아메리칸항공,DFW(댈러스),출발,,0
48980,2017-06-05,아메리칸항공,DFW(댈러스),출발,,0
49288,2017-06-06,아메리칸항공,DFW(댈러스),출발,,0
49882,2017-06-08,아메리칸항공,DFW(댈러스),출발,,0
50192,2017-06-09,아메리칸항공,DFW(댈러스),출발,,0
50490,2017-06-10,아메리칸항공,DFW(댈러스),출발,,0
50795,2017-06-11,아메리칸항공,DFW(댈러스),출발,,0
51088,2017-06-12,아메리칸항공,DFW(댈러스),출발,,0
51384,2017-06-13,아메리칸항공,DFW(댈러스),출발,,0
51676,2017-06-14,아메리칸항공,DFW(댈러스),출발,,0
52576,2017-06-17,아메리칸항공,DFW(댈러스),출발,,0
52861,2017-06-18,아메리칸항공,HKG(홍콩),출발,,0
52883,2017-06-18,아메리칸항공,DFW(댈러스),출발,,0
53185,2017-06-19,아메리칸항공,DFW(댈러스),출발,,0
53483,2017-06-20,아메리칸항공,DFW(댈러스),출발,,0
53785,2017-06-21,아메리칸항공,DFW(댈러스),출발,,0
54079,2017-06-22,아메리칸항공,DFW(댈러스),출발,,0
54381,2017-06-23,아메리칸항공,DFW(댈러스),출발,,0
54669,2017-06-24,아메리칸항공,DFW(댈러스),출발,,0
54972,2017-06-25,아메리칸항공,DFW(댈러스),출발,,0
55274,2017-06-26,아메리칸항공,DFW(댈러스),출발,,0
55556,2017-06-27,아메리칸항공,DFW(댈러스),출발,,0
55845,2017-06-28,아메리칸항공,DFW(댈러스),출발,,0
56151,2017-06-29,아메리칸항공,DFW(댈러스),출발,,0
56461,2017-06-30,아메리칸항공,DFW(댈러스),출발,,0
57626,2017-07-26,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,163
58146,2017-07-01,아메리칸항공,DFW(댈러스),출발,,0
58445,2017-07-02,아메리칸항공,DFW(댈러스),출발,,0
58703,2017-07-03,아메리칸항공,DFW(댈러스),출발,,0
58999,2017-07-04,아메리칸항공,DFW(댈러스),출발,,0
59296,2017-07-05,아메리칸항공,DFW(댈러스),출발,,0
59588,2017-07-06,아메리칸항공,DFW(댈러스),출발,,0
59844,2017-07-07,아메리칸항공,DFW(댈러스),출발,,0
60099,2017-07-08,아메리칸항공,DFW(댈러스),출발,,0
60673,2017-07-10,아메리칸항공,DFW(댈러스),출발,,0
60965,2017-07-11,아메리칸항공,DFW(댈러스),출발,,0
61239,2017-07-12,아메리칸항공,DFW(댈러스),출발,,0
61548,2017-07-13,아메리칸항공,DFW(댈러스),출발,,0
61852,2017-07-14,아메리칸항공,DFW(댈러스),출발,,0
62076,2017-07-15,아메리칸항공,DFW(댈러스),출발,,0
62340,2017-07-16,아메리칸항공,DFW(댈러스),출발,,0
62616,2017-07-17,아메리칸항공,DFW(댈러스),출발,,0
62905,2017-07-18,아메리칸항공,DFW(댈러스),출발,,0
63203,2017-07-19,아메리칸항공,DFW(댈러스),출발,,0
63501,2017-07-20,아메리칸항공,DFW(댈러스),출발,,0
63806,2017-07-21,아메리칸항공,DFW(댈러스),출발,,0
64110,2017-07-22,아메리칸항공,DFW(댈러스),출발,,0
64399,2017-07-23,아메리칸항공,DFW(댈러스),출발,,0
64683,2017-07-24,아메리칸항공,DFW(댈러스),출발,,0
64980,2017-07-25,아메리칸항공,DFW(댈러스),출발,,0
65576,2017-07-27,아메리칸항공,DFW(댈러스),출발,,0
65855,2017-07-28,아메리칸항공,DFW(댈러스),출발,,0
66141,2017-07-29,아메리칸항공,DFW(댈러스),출발,,0
66400,2017-07-30,아메리칸항공,DFW(댈러스),출발,,0
66675,2017-07-31,아메리칸항공,DFW(댈러스),출발,,0
68216,2017-08-01,아메리칸항공,DFW(댈러스),출발,,0
68525,2017-08-02,아메리칸항공,DFW(댈러스),출발,,0
68834,2017-08-03,아메리칸항공,DFW(댈러스),출발,,0
69119,2017-08-04,아메리칸항공,DFW(댈러스),출발,,0
69414,2017-08-05,아메리칸항공,DFW(댈러스),출발,,0
69720,2017-08-06,아메리칸항공,DFW(댈러스),출발,,0
70038,2017-08-07,아메리칸항공,DFW(댈러스),출발,,0
70342,2017-08-08,아메리칸항공,DFW(댈러스),출발,,0
70635,2017-08-09,아메리칸항공,DFW(댈러스),출발,,0
70918,2017-08-10,아메리칸항공,DFW(댈러스),출발,,0
71227,2017-08-11,아메리칸항공,DFW(댈러스),출발,,0
71526,2017-08-12,아메리칸항공,DFW(댈러스),출발,,0
71843,2017-08-13,아메리칸항공,DFW(댈러스),출발,,0
72116,2017-08-14,아메리칸항공,DFW(댈러스),출발,,0
72368,2017-08-15,아메리칸항공,DFW(댈러스),출발,,0
72666,2017-08-16,아메리칸항공,DFW(댈러스),출발,,0
72957,2017-08-17,아메리칸항공,DFW(댈러스),출발,,0
73257,2017-08-18,아메리칸항공,DFW(댈러스),출발,,0
73552,2017-08-19,아메리칸항공,DFW(댈러스),출발,,0
73857,2017-08-20,아메리칸항공,DFW(댈러스),출발,,0
74120,2017-08-21,아메리칸항공,DFW(댈러스),출발,,0
74425,2017-08-22,아메리칸항공,DFW(댈러스),출발,,0
74734,2017-08-23,아메리칸항공,DFW(댈러스),출발,,0
75039,2017-08-24,아메리칸항공,DFW(댈러스),출발,,0
75339,2017-08-25,아메리칸항공,DFW(댈러스),출발,,0
75640,2017-08-26,아메리칸항공,DFW(댈러스),출발,,0
75939,2017-08-27,아메리칸항공,DFW(댈러스),출발,,0
76238,2017-08-28,아메리칸항공,DFW(댈러스),출발,,0
76521,2017-08-29,아메리칸항공,DFW(댈러스),출발,,0
76838,2017-08-30,아메리칸항공,DFW(댈러스),출발,,0
77164,2017-08-31,아메리칸항공,DFW(댈러스),출발,,0
78179,2017-09-01,아메리칸항공,DFW(댈러스),출발,,0
78489,2017-09-02,아메리칸항공,DFW(댈러스),출발,,0
78803,2017-09-03,아메리칸항공,DFW(댈러스),출발,,0
79119,2017-09-04,아메리칸항공,DFW(댈러스),출발,,0
79427,2017-09-05,아메리칸항공,DFW(댈러스),출발,,0
79740,2017-09-06,아메리칸항공,DFW(댈러스),출발,,0
80052,2017-09-07,아메리칸항공,DFW(댈러스),출발,,0
80354,2017-09-08,아메리칸항공,DFW(댈러스),출발,,0
80657,2017-09-09,아메리칸항공,DFW(댈러스),출발,,0
80973,2017-09-10,아메리칸항공,DFW(댈러스),출발,,0
81286,2017-09-11,아메리칸항공,DFW(댈러스),출발,,0
81594,2017-09-12,아메리칸항공,DFW(댈러스),출발,,0
81893,2017-09-13,아메리칸항공,DFW(댈러스),출발,,0
82190,2017-09-14,아메리칸항공,DFW(댈러스),출발,,0
82469,2017-09-15,아메리칸항공,DFW(댈러스),출발,,0
82748,2017-09-16,아메리칸항공,DFW(댈러스),출발,,0
83055,2017-09-17,아메리칸항공,DFW(댈러스),출발,,0
83367,2017-09-18,아메리칸항공,DFW(댈러스),출발,,0
83672,2017-09-19,아메리칸항공,DFW(댈러스),출발,,0
83974,2017-09-20,아메리칸항공,DFW(댈러스),출발,,0
84285,2017-09-21,아메리칸항공,DFW(댈러스),출발,,0
84576,2017-09-22,아메리칸항공,DFW(댈러스),출발,,0
84881,2017-09-23,아메리칸항공,DFW(댈러스),출발,,0
85194,2017-09-24,아메리칸항공,DFW(댈러스),출발,,0
85491,2017-09-25,아메리칸항공,DFW(댈러스),출발,,0
85793,2017-09-26,아메리칸항공,DFW(댈러스),출발,,0
86099,2017-09-27,아메리칸항공,DFW(댈러스),출발,,0
86399,2017-09-28,아메리칸항공,DFW(댈러스),출발,,0
86678,2017-09-29,아메리칸항공,DFW(댈러스),출발,,0
86983,2017-09-30,아메리칸항공,DFW(댈러스),출발,,0
87831,2017-10-01,아메리칸항공,DFW(댈러스),출발,,0
88142,2017-10-02,아메리칸항공,DFW(댈러스),출발,,0
88464,2017-10-03,아메리칸항공,DFW(댈러스),출발,,0
89127,2017-10-05,아메리칸항공,DFW(댈러스),출발,,0
89465,2017-10-06,아메리칸항공,DFW(댈러스),출발,,0
89795,2017-10-07,아메리칸항공,DFW(댈러스),출발,,0
90131,2017-10-08,아메리칸항공,DFW(댈러스),출발,,0
90458,2017-10-09,아메리칸항공,DFW(댈러스),출발,,0
90787,2017-10-10,아메리칸항공,DFW(댈러스),출발,,0
91102,2017-10-11,아메리칸항공,DFW(댈러스),출발,,0
91722,2017-10-13,아메리칸항공,DFW(댈러스),출발,,0
92022,2017-10-14,아메리칸항공,DFW(댈러스),출발,,0
92333,2017-10-15,아메리칸항공,DFW(댈러스),출발,,0
92638,2017-10-16,아메리칸항공,DFW(댈러스),출발,,0
92954,2017-10-17,아메리칸항공,DFW(댈러스),출발,,0
93199,2017-10-18,아메리칸항공,DFW(댈러스),출발,,0
93508,2017-10-19,아메리칸항공,DFW(댈러스),출발,,0
93822,2017-10-20,아메리칸항공,DFW(댈러스),출발,,0
94126,2017-10-21,아메리칸항공,DFW(댈러스),출발,,0
94440,2017-10-22,아메리칸항공,DFW(댈러스),출발,,0
94739,2017-10-23,아메리칸항공,DFW(댈러스),출발,,0
95043,2017-10-24,아메리칸항공,DFW(댈러스),출발,,0
95354,2017-10-25,아메리칸항공,DFW(댈러스),출발,,0
95668,2017-10-26,아메리칸항공,DFW(댈러스),출발,,0
95981,2017-10-27,아메리칸항공,DFW(댈러스),출발,,0
96280,2017-10-28,아메리칸항공,DFW(댈러스),출발,,0
96600,2017-10-29,아메리칸항공,DFW(댈러스),취소,연결-항공기에 의한 취소,0
96907,2017-10-30,아메리칸항공,DFW(댈러스),출발,,0
97185,2017-10-31,아메리칸항공,DFW(댈러스),출발,,0
97998,2017-11-01,아메리칸항공,DFW(댈러스),출발,,0
98307,2017-11-02,아메리칸항공,DFW(댈러스),출발,,0
98609,2017-11-03,아메리칸항공,DFW(댈러스),출발,,0
98919,2017-11-04,아메리칸항공,DFW(댈러스),출발,,0
99236,2017-11-05,아메리칸항공,DFW(댈러스),출발,,0
99546,2017-11-06,아메리칸항공,DFW(댈러스),출발,,0
99855,2017-11-07,아메리칸항공,DFW(댈러스),출발,,0
100151,2017-11-08,아메리칸항공,DFW(댈러스),출발,,0
100457,2017-11-09,아메리칸항공,DFW(댈러스),출발,,0
100771,2017-11-10,아메리칸항공,DFW(댈러스),출발,,0
101072,2017-11-11,아메리칸항공,DFW(댈러스),출발,,0
101391,2017-11-12,아메리칸항공,DFW(댈러스),출발,,0
101706,2017-11-13,아메리칸항공,DFW(댈러스),출발,,0
102018,2017-11-14,아메리칸항공,DFW(댈러스),출발,,0
102311,2017-11-15,아메리칸항공,DFW(댈러스),출발,,0
102608,2017-11-16,아메리칸항공,DFW(댈러스),출발,,0
102919,2017-11-17,아메리칸항공,DFW(댈러스),출발,,0
103211,2017-11-18,아메리칸항공,DFW(댈러스),출발,,0
103525,2017-11-19,아메리칸항공,DFW(댈러스),출발,,0
103840,2017-11-20,아메리칸항공,DFW(댈러스),출발,,0
104138,2017-11-21,아메리칸항공,DFW(댈러스),출발,,0
104428,2017-11-22,아메리칸항공,DFW(댈러스),출발,,0
105571,2017-11-26,아메리칸항공,DFW(댈러스),출발,,0
105882,2017-11-27,아메리칸항공,DFW(댈러스),출발,,0
106191,2017-11-28,아메리칸항공,DFW(댈러스),출발,,0
106490,2017-11-29,아메리칸항공,DFW(댈러스),출발,,0
106795,2017-11-30,아메리칸항공,DFW(댈러스),출발,,0
106929,2017-12-01,아메리칸항공,DFW(댈러스),지연,제방빙작업에 의한 지연,86
107410,2017-12-13,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,74
107535,2017-12-16,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,87
108365,2017-12-23,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,66
109596,2017-12-02,아메리칸항공,DFW(댈러스),출발,,0
109896,2017-12-03,아메리칸항공,DFW(댈러스),출발,,0
110204,2017-12-04,아메리칸항공,DFW(댈러스),출발,,0
110504,2017-12-05,아메리칸항공,DFW(댈러스),출발,,0
110729,2017-12-06,아메리칸항공,DFW(댈러스),출발,,0
110980,2017-12-07,아메리칸항공,DFW(댈러스),출발,,0
111274,2017-12-08,아메리칸항공,DFW(댈러스),출발,,0
111574,2017-12-09,아메리칸항공,DFW(댈러스),출발,,0
111877,2017-12-10,아메리칸항공,DFW(댈러스),출발,,0
112188,2017-12-11,아메리칸항공,DFW(댈러스),출발,,0
112479,2017-12-12,아메리칸항공,DFW(댈러스),출발,,0
113072,2017-12-14,아메리칸항공,DFW(댈러스),출발,,0
113376,2017-12-15,아메리칸항공,DFW(댈러스),출발,,0
113916,2017-12-17,아메리칸항공,DFW(댈러스),출발,,0
114039,2017-12-18,아메리칸항공,DFW(댈러스),출발,,0
114286,2017-12-19,아메리칸항공,DFW(댈러스),출발,,0
114535,2017-12-20,아메리칸항공,DFW(댈러스),출발,,0
114717,2017-12-21,아메리칸항공,DFW(댈러스),출발,,0
114970,2017-12-22,아메리칸항공,DFW(댈러스),출발,,0
115152,2017-12-24,아메리칸항공,DFW(댈러스),출발,,0
115336,2017-12-25,아메리칸항공,DFW(댈러스),출발,,0
115601,2017-12-26,아메리칸항공,DFW(댈러스),출발,,0
115861,2017-12-27,아메리칸항공,DFW(댈러스),출발,,0
116163,2017-12-28,아메리칸항공,DFW(댈러스),출발,,0
116442,2017-12-29,아메리칸항공,DFW(댈러스),출발,,0
116711,2017-12-30,아메리칸항공,DFW(댈러스),출발,,0
116972,2017-12-31,아메리칸항공,DFW(댈러스),출발,,0
117568,2018-01-08,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,86
117926,2018-01-11,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,68
119316,2018-01-30,아메리칸항공,DFW(댈러스),지연,제방빙작업에 의한 지연,63
119648,2018-01-01,아메리칸항공,DFW(댈러스),출발,,0
119945,2018-01-02,아메리칸항공,DFW(댈러스),출발,,0
120225,2018-01-03,아메리칸항공,DFW(댈러스),출발,,0
120497,2018-01-04,아메리칸항공,DFW(댈러스),출발,,0
120773,2018-01-05,아메리칸항공,DFW(댈러스),출발,,0
121027,2018-01-06,아메리칸항공,DFW(댈러스),출발,,0
121291,2018-01-07,아메리칸항공,DFW(댈러스),출발,,0
121798,2018-01-09,아메리칸항공,DFW(댈러스),출발,,0
121997,2018-01-10,아메리칸항공,DFW(댈러스),출발,,0
122461,2018-01-12,아메리칸항공,DFW(댈러스),출발,,0
122563,2018-01-13,아메리칸항공,DFW(댈러스),출발,,0
122760,2018-01-14,아메리칸항공,DFW(댈러스),출발,,0
123018,2018-01-15,아메리칸항공,DFW(댈러스),출발,,0
123301,2018-01-16,아메리칸항공,DFW(댈러스),출발,,0
123575,2018-01-17,아메리칸항공,DFW(댈러스),출발,,0
123871,2018-01-18,아메리칸항공,DFW(댈러스),출발,,0
124171,2018-01-19,아메리칸항공,DFW(댈러스),출발,,0
124491,2018-01-20,아메리칸항공,DFW(댈러스),출발,,0
124808,2018-01-21,아메리칸항공,DFW(댈러스),출발,,0
125123,2018-01-22,아메리칸항공,DFW(댈러스),출발,,0
125355,2018-01-23,아메리칸항공,DFW(댈러스),출발,,0
125629,2018-01-24,아메리칸항공,DFW(댈러스),출발,,0
125911,2018-01-25,아메리칸항공,DFW(댈러스),출발,,0
126184,2018-01-26,아메리칸항공,DFW(댈러스),출발,,0
126474,2018-01-27,아메리칸항공,DFW(댈러스),출발,,0
126775,2018-01-28,아메리칸항공,DFW(댈러스),출발,,0
127097,2018-01-29,아메리칸항공,DFW(댈러스),출발,,0
127629,2018-01-31,아메리칸항공,DFW(댈러스),출발,,0
128203,2018-02-11,아메리칸항공,DFW(댈러스),지연,제방빙작업에 의한 지연,128
129123,2018-02-01,아메리칸항공,DFW(댈러스),출발,,0
129420,2018-02-02,아메리칸항공,DFW(댈러스),출발,,0
129695,2018-02-03,아메리칸항공,DFW(댈러스),출발,,0
130004,2018-02-04,아메리칸항공,DFW(댈러스),출발,,0
130296,2018-02-05,아메리칸항공,DFW(댈러스),출발,,0
130599,2018-02-06,아메리칸항공,DFW(댈러스),출발,,0
130902,2018-02-07,아메리칸항공,DFW(댈러스),출발,,0
131191,2018-02-08,아메리칸항공,DFW(댈러스),출발,,0
131502,2018-02-09,아메리칸항공,DFW(댈러스),출발,,0
131797,2018-02-10,아메리칸항공,DFW(댈러스),출발,,0
132330,2018-02-12,아메리칸항공,DFW(댈러스),출발,,0
132556,2018-02-13,아메리칸항공,DFW(댈러스),출발,,0
132866,2018-02-14,아메리칸항공,DFW(댈러스),출발,,0
133199,2018-02-15,아메리칸항공,DFW(댈러스),출발,,0
133535,2018-02-16,아메리칸항공,DFW(댈러스),출발,,0
133881,2018-02-17,아메리칸항공,DFW(댈러스),출발,,0
134231,2018-02-18,아메리칸항공,DFW(댈러스),출발,,0
134570,2018-02-19,아메리칸항공,DFW(댈러스),출발,,0
134888,2018-02-20,아메리칸항공,DFW(댈러스),출발,,0
135209,2018-02-21,아메리칸항공,DFW(댈러스),출발,,0
135531,2018-02-22,아메리칸항공,DFW(댈러스),출발,,0
135787,2018-02-23,아메리칸항공,DFW(댈러스),출발,,0
136083,2018-02-24,아메리칸항공,DFW(댈러스),출발,,0
136392,2018-02-25,아메리칸항공,DFW(댈러스),출발,,0
136708,2018-02-26,아메리칸항공,DFW(댈러스),출발,,0
137015,2018-02-27,아메리칸항공,DFW(댈러스),출발,,0
137305,2018-02-28,아메리칸항공,DFW(댈러스),출발,,0
138222,2018-03-01,아메리칸항공,DFW(댈러스),출발,,0
138534,2018-03-02,아메리칸항공,DFW(댈러스),출발,,0
138856,2018-03-03,아메리칸항공,DFW(댈러스),출발,,0
